[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:35:24.236] [stride_logger] [info]       Day:    1  Done, infected count:    1000
[2018-06-24 08:35:24.279] [stride_logger] [info]       Day:    2  Done, infected count:    1000
[2018-06-24 08:35:24.320] [stride_logger] [info]       Day:    3  Done, infected count:    1000
[2018-06-24 08:35:24.365] [stride_logger] [info]       Day:    4  Done, infected count:    1000
[2018-06-24 08:35:24.414] [stride_logger] [info]       Day:    5  Done, infected count:    1687
[2018-06-24 08:35:24.474] [stride_logger] [info]       Day:    6  Done, infected count:    3073
[2018-06-24 08:35:24.506] [stride_logger] [info]       Day:    7  Done, infected count:    3311
[2018-06-24 08:35:24.547] [stride_logger] [info]       Day:    8  Done, infected count:    3681
[2018-06-24 08:35:24.642] [stride_logger] [info]       Day:    9  Done, infected count:   10683
[2018-06-24 08:35:24.740] [stride_logger] [info]       Day:   10  Done, infected count:   17371
[2018-06-24 08:35:24.844] [stride_logger] [info]       Day:   11  Done, infected count:   23974
[2018-06-24 08:35:24.965] [stride_logger] [info]       Day:   12  Done, infected count:   32159
[2018-06-24 08:35:25.101] [stride_logger] [info]       Day:   13  Done, infected count:   42393
[2018-06-24 08:35:25.140] [stride_logger] [info]       Day:   14  Done, infected count:   43640
[2018-06-24 08:35:25.180] [stride_logger] [info]       Day:   15  Done, infected count:   45317
[2018-06-24 08:35:25.615] [stride_logger] [info]       Day:   16  Done, infected count:   92093
[2018-06-24 08:35:26.247] [stride_logger] [info]       Day:   17  Done, infected count:  158190
[2018-06-24 08:35:26.945] [stride_logger] [info]       Day:   18  Done, infected count:  228072
[2018-06-24 08:35:27.576] [stride_logger] [info]       Day:   19  Done, infected count:  291379
[2018-06-24 08:35:28.148] [stride_logger] [info]       Day:   20  Done, infected count:  344035
[2018-06-24 08:35:28.201] [stride_logger] [info]       Day:   21  Done, infected count:  349556
[2018-06-24 08:35:28.254] [stride_logger] [info]       Day:   22  Done, infected count:  354388
[2018-06-24 08:35:28.896] [stride_logger] [info]       Day:   23  Done, infected count:  430488
[2018-06-24 08:35:29.294] [stride_logger] [info]       Day:   24  Done, infected count:  475881
[2018-06-24 08:35:29.471] [stride_logger] [info]       Day:   25  Done, infected count:  492567
[2018-06-24 08:35:29.586] [stride_logger] [info]       Day:   26  Done, infected count:  497264
[2018-06-24 08:35:29.685] [stride_logger] [info]       Day:   27  Done, infected count:  498694
[2018-06-24 08:35:29.743] [stride_logger] [info]       Day:   28  Done, infected count:  499517
[2018-06-24 08:35:29.798] [stride_logger] [info]       Day:   29  Done, infected count:  499684
[2018-06-24 08:35:29.869] [stride_logger] [info]       Day:   30  Done, infected count:  499883
[2018-06-24 08:35:29.947] [stride_logger] [info]       Day:   31  Done, infected count:  499938
[2018-06-24 08:35:30.021] [stride_logger] [info]       Day:   32  Done, infected count:  499962
[2018-06-24 08:35:30.091] [stride_logger] [info]       Day:   33  Done, infected count:  499972
[2018-06-24 08:35:30.162] [stride_logger] [info]       Day:   34  Done, infected count:  499981
[2018-06-24 08:35:30.217] [stride_logger] [info]       Day:   35  Done, infected count:  499992
[2018-06-24 08:35:30.266] [stride_logger] [info]       Day:   36  Done, infected count:  499996
[2018-06-24 08:35:30.333] [stride_logger] [info]       Day:   37  Done, infected count:  499996
[2018-06-24 08:35:30.401] [stride_logger] [info]       Day:   38  Done, infected count:  499997
[2018-06-24 08:35:30.464] [stride_logger] [info]       Day:   39  Done, infected count:  499997
[2018-06-24 08:35:30.517] [stride_logger] [info]       Day:   40  Done, infected count:  499997
[2018-06-24 08:35:30.565] [stride_logger] [info]       Day:   41  Done, infected count:  499997
[2018-06-24 08:35:30.604] [stride_logger] [info]       Day:   42  Done, infected count:  499998
[2018-06-24 08:35:30.643] [stride_logger] [info]       Day:   43  Done, infected count:  499998
[2018-06-24 08:35:30.689] [stride_logger] [info]       Day:   44  Done, infected count:  499998
[2018-06-24 08:35:30.734] [stride_logger] [info]       Day:   45  Done, infected count:  499998
[2018-06-24 08:35:30.780] [stride_logger] [info]       Day:   46  Done, infected count:  499998
[2018-06-24 08:35:30.824] [stride_logger] [info]       Day:   47  Done, infected count:  499998
[2018-06-24 08:35:30.869] [stride_logger] [info]       Day:   48  Done, infected count:  499999
[2018-06-24 08:35:30.908] [stride_logger] [info]       Day:   49  Done, infected count:  499999
[2018-06-24 08:35:30.946] [stride_logger] [info]       Day:   50  Done, infected count:  499999
[2018-06-24 08:35:30.991] [stride_logger] [info]       Day:   51  Done, infected count:  499999
[2018-06-24 08:35:31.036] [stride_logger] [info]       Day:   52  Done, infected count:  499999
[2018-06-24 08:35:31.083] [stride_logger] [info]       Day:   53  Done, infected count:  499999
[2018-06-24 08:35:31.133] [stride_logger] [info]       Day:   54  Done, infected count:  499999
[2018-06-24 08:35:31.174] [stride_logger] [info]       Day:   55  Done, infected count:  499999
[2018-06-24 08:35:31.216] [stride_logger] [info]       Day:   56  Done, infected count:  499999
[2018-06-24 08:35:31.250] [stride_logger] [info]       Day:   57  Done, infected count:  499999
[2018-06-24 08:35:31.300] [stride_logger] [info]       Day:   58  Done, infected count:  499999
[2018-06-24 08:35:31.343] [stride_logger] [info]       Day:   59  Done, infected count:  499999
[2018-06-24 08:35:31.391] [stride_logger] [info]       Day:   60  Done, infected count:  499999
[2018-06-24 08:35:31.435] [stride_logger] [info]       Day:   61  Done, infected count:  499999
[2018-06-24 08:35:31.482] [stride_logger] [info]       Day:   62  Done, infected count:  499999
[2018-06-24 08:35:31.520] [stride_logger] [info]       Day:   63  Done, infected count:  499999
[2018-06-24 08:35:31.560] [stride_logger] [info]       Day:   64  Done, infected count:  499999
[2018-06-24 08:35:31.606] [stride_logger] [info]       Day:   65  Done, infected count:  499999
[2018-06-24 08:35:31.651] [stride_logger] [info]       Day:   66  Done, infected count:  499999
[2018-06-24 08:35:31.697] [stride_logger] [info]       Day:   67  Done, infected count:  499999
[2018-06-24 08:35:31.743] [stride_logger] [info]       Day:   68  Done, infected count:  499999
[2018-06-24 08:35:31.787] [stride_logger] [info]       Day:   69  Done, infected count:  499999
[2018-06-24 08:35:31.827] [stride_logger] [info]       Day:   70  Done, infected count:  499999
[2018-06-24 08:35:31.864] [stride_logger] [info]       Day:   71  Done, infected count:  499999
[2018-06-24 08:35:31.910] [stride_logger] [info]       Day:   72  Done, infected count:  499999
[2018-06-24 08:35:31.954] [stride_logger] [info]       Day:   73  Done, infected count:  499999
[2018-06-24 08:35:32.000] [stride_logger] [info]       Day:   74  Done, infected count:  499999
[2018-06-24 08:35:32.051] [stride_logger] [info]       Day:   75  Done, infected count:  499999
[2018-06-24 08:35:32.095] [stride_logger] [info]       Day:   76  Done, infected count:  499999
[2018-06-24 08:35:32.134] [stride_logger] [info]       Day:   77  Done, infected count:  499999
[2018-06-24 08:35:32.168] [stride_logger] [info]       Day:   78  Done, infected count:  499999
[2018-06-24 08:35:32.219] [stride_logger] [info]       Day:   79  Done, infected count:  499999
[2018-06-24 08:35:32.264] [stride_logger] [info]       Day:   80  Done, infected count:  499999
[2018-06-24 08:35:32.309] [stride_logger] [info]       Day:   81  Done, infected count:  499999
[2018-06-24 08:35:32.354] [stride_logger] [info]       Day:   82  Done, infected count:  499999
[2018-06-24 08:35:32.400] [stride_logger] [info]       Day:   83  Done, infected count:  499999
[2018-06-24 08:35:32.440] [stride_logger] [info]       Day:   84  Done, infected count:  499999
[2018-06-24 08:35:32.478] [stride_logger] [info]       Day:   85  Done, infected count:  499999
[2018-06-24 08:35:32.523] [stride_logger] [info]       Day:   86  Done, infected count:  499999
[2018-06-24 08:35:32.568] [stride_logger] [info]       Day:   87  Done, infected count:  499999
[2018-06-24 08:35:32.614] [stride_logger] [info]       Day:   88  Done, infected count:  499999
[2018-06-24 08:35:32.659] [stride_logger] [info]       Day:   89  Done, infected count:  499999
[2018-06-24 08:35:32.704] [stride_logger] [info]       Day:   90  Done, infected count:  499999
[2018-06-24 08:35:32.743] [stride_logger] [info]       Day:   91  Done, infected count:  499999
[2018-06-24 08:35:32.781] [stride_logger] [info]       Day:   92  Done, infected count:  499999
[2018-06-24 08:35:32.827] [stride_logger] [info]       Day:   93  Done, infected count:  499999
[2018-06-24 08:35:32.871] [stride_logger] [info]       Day:   94  Done, infected count:  499999
[2018-06-24 08:35:32.917] [stride_logger] [info]       Day:   95  Done, infected count:  499999
[2018-06-24 08:35:32.962] [stride_logger] [info]       Day:   96  Done, infected count:  499999
[2018-06-24 08:35:33.009] [stride_logger] [info]       Day:   97  Done, infected count:  499999
[2018-06-24 08:35:33.045] [stride_logger] [info]       Day:   98  Done, infected count:  499999
[2018-06-24 08:35:33.083] [stride_logger] [info]       Day:   99  Done, infected count:  499999
[2018-06-24 08:35:33.128] [stride_logger] [info]       Day:  100  Done, infected count:  499999
[2018-06-24 08:35:33.175] [stride_logger] [info]       Day:  101  Done, infected count:  499999
[2018-06-24 08:35:33.218] [stride_logger] [info]       Day:  102  Done, infected count:  499999
[2018-06-24 08:35:33.269] [stride_logger] [info]       Day:  103  Done, infected count:  499999
[2018-06-24 08:35:33.314] [stride_logger] [info]       Day:  104  Done, infected count:  499999
[2018-06-24 08:35:33.352] [stride_logger] [info]       Day:  105  Done, infected count:  499999
[2018-06-24 08:35:33.385] [stride_logger] [info]       Day:  106  Done, infected count:  499999
[2018-06-24 08:35:33.436] [stride_logger] [info]       Day:  107  Done, infected count:  499999
[2018-06-24 08:35:33.481] [stride_logger] [info]       Day:  108  Done, infected count:  499999
[2018-06-24 08:35:33.526] [stride_logger] [info]       Day:  109  Done, infected count:  499999
[2018-06-24 08:35:33.571] [stride_logger] [info]       Day:  110  Done, infected count:  499999
[2018-06-24 08:35:33.616] [stride_logger] [info]       Day:  111  Done, infected count:  499999
[2018-06-24 08:35:33.655] [stride_logger] [info]       Day:  112  Done, infected count:  499999
[2018-06-24 08:35:33.692] [stride_logger] [info]       Day:  113  Done, infected count:  499999
[2018-06-24 08:35:33.737] [stride_logger] [info]       Day:  114  Done, infected count:  499999
[2018-06-24 08:35:33.782] [stride_logger] [info]       Day:  115  Done, infected count:  499999
[2018-06-24 08:35:33.828] [stride_logger] [info]       Day:  116  Done, infected count:  499999
[2018-06-24 08:35:33.872] [stride_logger] [info]       Day:  117  Done, infected count:  499999
[2018-06-24 08:35:33.917] [stride_logger] [info]       Day:  118  Done, infected count:  499999
[2018-06-24 08:35:33.956] [stride_logger] [info]       Day:  119  Done, infected count:  499999
[2018-06-24 08:35:33.995] [stride_logger] [info]       Day:  120  Done, infected count:  499999
[2018-06-24 08:35:34.039] [stride_logger] [info]       Day:  121  Done, infected count:  499999
[2018-06-24 08:35:34.084] [stride_logger] [info]       Day:  122  Done, infected count:  499999
[2018-06-24 08:35:34.130] [stride_logger] [info]       Day:  123  Done, infected count:  499999
[2018-06-24 08:35:34.178] [stride_logger] [info]       Day:  124  Done, infected count:  499999
[2018-06-24 08:35:34.219] [stride_logger] [info]       Day:  125  Done, infected count:  499999
[2018-06-24 08:35:34.263] [stride_logger] [info]       Day:  126  Done, infected count:  499999
[2018-06-24 08:35:34.296] [stride_logger] [info]       Day:  127  Done, infected count:  499999
[2018-06-24 08:35:34.344] [stride_logger] [info]       Day:  128  Done, infected count:  499999
[2018-06-24 08:35:34.387] [stride_logger] [info]       Day:  129  Done, infected count:  499999
[2018-06-24 08:35:34.438] [stride_logger] [info]       Day:  130  Done, infected count:  499999
[2018-06-24 08:35:34.485] [stride_logger] [info]       Day:  131  Done, infected count:  499999
[2018-06-24 08:35:34.531] [stride_logger] [info]       Day:  132  Done, infected count:  499999
[2018-06-24 08:35:34.570] [stride_logger] [info]       Day:  133  Done, infected count:  499999
[2018-06-24 08:35:34.609] [stride_logger] [info]       Day:  134  Done, infected count:  499999
[2018-06-24 08:35:34.655] [stride_logger] [info]       Day:  135  Done, infected count:  499999
[2018-06-24 08:35:34.700] [stride_logger] [info]       Day:  136  Done, infected count:  499999
[2018-06-24 08:35:34.747] [stride_logger] [info]       Day:  137  Done, infected count:  499999
[2018-06-24 08:35:34.793] [stride_logger] [info]       Day:  138  Done, infected count:  499999
[2018-06-24 08:35:34.840] [stride_logger] [info]       Day:  139  Done, infected count:  499999
[2018-06-24 08:35:34.878] [stride_logger] [info]       Day:  140  Done, infected count:  499999
[2018-06-24 08:35:34.917] [stride_logger] [info]       Day:  141  Done, infected count:  499999
[2018-06-24 08:35:34.963] [stride_logger] [info]       Day:  142  Done, infected count:  499999
[2018-06-24 08:35:35.013] [stride_logger] [info]       Day:  143  Done, infected count:  499999
[2018-06-24 08:35:35.056] [stride_logger] [info]       Day:  144  Done, infected count:  499999
[2018-06-24 08:35:35.106] [stride_logger] [info]       Day:  145  Done, infected count:  499999
[2018-06-24 08:35:35.152] [stride_logger] [info]       Day:  146  Done, infected count:  499999
[2018-06-24 08:35:35.191] [stride_logger] [info]       Day:  147  Done, infected count:  499999
[2018-06-24 08:35:35.231] [stride_logger] [info]       Day:  148  Done, infected count:  499999
[2018-06-24 08:35:35.277] [stride_logger] [info]       Day:  149  Done, infected count:  499999
[2018-06-24 08:35:35.324] [stride_logger] [info]       Day:  150  Done, infected count:  499999
[2018-06-24 08:35:35.369] [stride_logger] [info]       Day:  151  Done, infected count:  499999
[2018-06-24 08:35:35.416] [stride_logger] [info]       Day:  152  Done, infected count:  499999
[2018-06-24 08:35:35.463] [stride_logger] [info]       Day:  153  Done, infected count:  499999
[2018-06-24 08:35:35.501] [stride_logger] [info]       Day:  154  Done, infected count:  499999
[2018-06-24 08:35:35.540] [stride_logger] [info]       Day:  155  Done, infected count:  499999
[2018-06-24 08:35:35.586] [stride_logger] [info]       Day:  156  Done, infected count:  499999
[2018-06-24 08:35:35.633] [stride_logger] [info]       Day:  157  Done, infected count:  499999
[2018-06-24 08:35:35.683] [stride_logger] [info]       Day:  158  Done, infected count:  499999
[2018-06-24 08:35:35.730] [stride_logger] [info]       Day:  159  Done, infected count:  499999
[2018-06-24 08:35:35.775] [stride_logger] [info]       Day:  160  Done, infected count:  499999
[2018-06-24 08:35:35.815] [stride_logger] [info]       Day:  161  Done, infected count:  499999
[2018-06-24 08:35:35.853] [stride_logger] [info]       Day:  162  Done, infected count:  499999
[2018-06-24 08:35:35.900] [stride_logger] [info]       Day:  163  Done, infected count:  499999
[2018-06-24 08:35:35.946] [stride_logger] [info]       Day:  164  Done, infected count:  499999
[2018-06-24 08:35:35.993] [stride_logger] [info]       Day:  165  Done, infected count:  499999
[2018-06-24 08:35:36.038] [stride_logger] [info]       Day:  166  Done, infected count:  499999
[2018-06-24 08:35:36.084] [stride_logger] [info]       Day:  167  Done, infected count:  499999
[2018-06-24 08:35:36.124] [stride_logger] [info]       Day:  168  Done, infected count:  499999
[2018-06-24 08:35:36.163] [stride_logger] [info]       Day:  169  Done, infected count:  499999
[2018-06-24 08:35:36.208] [stride_logger] [info]       Day:  170  Done, infected count:  499999
[2018-06-24 08:35:36.254] [stride_logger] [info]       Day:  171  Done, infected count:  499999
[2018-06-24 08:35:36.300] [stride_logger] [info]       Day:  172  Done, infected count:  499999
[2018-06-24 08:35:36.352] [stride_logger] [info]       Day:  173  Done, infected count:  499999
[2018-06-24 08:35:36.398] [stride_logger] [info]       Day:  174  Done, infected count:  499999
[2018-06-24 08:35:36.437] [stride_logger] [info]       Day:  175  Done, infected count:  499999
[2018-06-24 08:35:36.473] [stride_logger] [info]       Day:  176  Done, infected count:  499999
[2018-06-24 08:35:36.523] [stride_logger] [info]       Day:  177  Done, infected count:  499999
[2018-06-24 08:35:36.569] [stride_logger] [info]       Day:  178  Done, infected count:  499999
[2018-06-24 08:35:36.615] [stride_logger] [info]       Day:  179  Done, infected count:  499999
[2018-06-24 08:35:36.662] [stride_logger] [info]       Day:  180  Done, infected count:  499999
[2018-06-24 08:35:36.707] [stride_logger] [info]       Day:  181  Done, infected count:  499999
[2018-06-24 08:35:36.747] [stride_logger] [info]       Day:  182  Done, infected count:  499999
[2018-06-24 08:35:36.784] [stride_logger] [info]       Day:  183  Done, infected count:  499999
[2018-06-24 08:35:36.831] [stride_logger] [info]       Day:  184  Done, infected count:  499999
[2018-06-24 08:35:36.877] [stride_logger] [info]       Day:  185  Done, infected count:  499999
[2018-06-24 08:35:36.924] [stride_logger] [info]       Day:  186  Done, infected count:  499999
[2018-06-24 08:35:36.969] [stride_logger] [info]       Day:  187  Done, infected count:  499999
[2018-06-24 08:35:37.020] [stride_logger] [info]       Day:  188  Done, infected count:  499999
[2018-06-24 08:35:37.055] [stride_logger] [info]       Day:  189  Done, infected count:  499999
[2018-06-24 08:35:37.099] [stride_logger] [info]       Day:  190  Done, infected count:  499999
[2018-06-24 08:35:37.143] [stride_logger] [info]       Day:  191  Done, infected count:  499999
[2018-06-24 08:35:37.191] [stride_logger] [info]       Day:  192  Done, infected count:  499999
[2018-06-24 08:35:37.237] [stride_logger] [info]       Day:  193  Done, infected count:  499999
[2018-06-24 08:35:37.283] [stride_logger] [info]       Day:  194  Done, infected count:  499999
[2018-06-24 08:35:37.330] [stride_logger] [info]       Day:  195  Done, infected count:  499999
[2018-06-24 08:35:37.367] [stride_logger] [info]       Day:  196  Done, infected count:  499999
[2018-06-24 08:35:37.408] [stride_logger] [info]       Day:  197  Done, infected count:  499999
[2018-06-24 08:35:37.452] [stride_logger] [info]       Day:  198  Done, infected count:  499999
[2018-06-24 08:35:37.499] [stride_logger] [info]       Day:  199  Done, infected count:  499999
[2018-06-24 08:35:37.545] [stride_logger] [info]       Day:  200  Done, infected count:  499999
[2018-06-24 08:35:37.545] [stride_logger] [info]    SimRunner done after: 00:00:13:545:139
[2018-06-24 08:35:37.546] [stride_logger] [info] CliController shutting down.
[2018-06-24 08:35:37.546] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:35:37 2018
[2018-06-24 08:35:37.546] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:35:37.546] [stride_logger] [info] Creating dir:  PerfSim20180624_083537/
[2018-06-24 08:35:37.548] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:35:37.548] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:36:09.183] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:36:09.183] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:36:09.208] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:36:09.217] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:36:09.249] [stride_logger] [info]       Day:    1  Done, infected count:    1000
[2018-06-24 08:36:09.297] [stride_logger] [info]       Day:    2  Done, infected count:    1000
[2018-06-24 08:36:09.336] [stride_logger] [info]       Day:    3  Done, infected count:    1000
[2018-06-24 08:36:09.384] [stride_logger] [info]       Day:    4  Done, infected count:    1000
[2018-06-24 08:36:09.435] [stride_logger] [info]       Day:    5  Done, infected count:    1687
[2018-06-24 08:36:09.494] [stride_logger] [info]       Day:    6  Done, infected count:    3073
[2018-06-24 08:36:09.530] [stride_logger] [info]       Day:    7  Done, infected count:    3311
[2018-06-24 08:36:09.567] [stride_logger] [info]       Day:    8  Done, infected count:    3681
[2018-06-24 08:36:09.669] [stride_logger] [info]       Day:    9  Done, infected count:   10683
[2018-06-24 08:36:09.776] [stride_logger] [info]       Day:   10  Done, infected count:   17371
[2018-06-24 08:36:09.887] [stride_logger] [info]       Day:   11  Done, infected count:   23974
[2018-06-24 08:36:10.009] [stride_logger] [info]       Day:   12  Done, infected count:   32159
[2018-06-24 08:36:10.151] [stride_logger] [info]       Day:   13  Done, infected count:   42393
[2018-06-24 08:36:10.190] [stride_logger] [info]       Day:   14  Done, infected count:   43640
[2018-06-24 08:36:10.230] [stride_logger] [info]       Day:   15  Done, infected count:   45317
[2018-06-24 08:36:10.682] [stride_logger] [info]       Day:   16  Done, infected count:   92093
[2018-06-24 08:36:11.326] [stride_logger] [info]       Day:   17  Done, infected count:  158190
[2018-06-24 08:36:12.049] [stride_logger] [info]       Day:   18  Done, infected count:  228072
[2018-06-24 08:36:12.656] [stride_logger] [info]       Day:   19  Done, infected count:  291379
[2018-06-24 08:36:13.140] [stride_logger] [info]       Day:   20  Done, infected count:  344035
[2018-06-24 08:36:13.194] [stride_logger] [info]       Day:   21  Done, infected count:  349556
[2018-06-24 08:36:13.247] [stride_logger] [info]       Day:   22  Done, infected count:  354388
[2018-06-24 08:36:13.846] [stride_logger] [info]       Day:   23  Done, infected count:  430488
[2018-06-24 08:36:14.203] [stride_logger] [info]       Day:   24  Done, infected count:  475881
[2018-06-24 08:36:14.356] [stride_logger] [info]       Day:   25  Done, infected count:  492567
[2018-06-24 08:36:14.446] [stride_logger] [info]       Day:   26  Done, infected count:  497264
[2018-06-24 08:36:14.524] [stride_logger] [info]       Day:   27  Done, infected count:  498694
[2018-06-24 08:36:14.576] [stride_logger] [info]       Day:   28  Done, infected count:  499517
[2018-06-24 08:36:14.631] [stride_logger] [info]       Day:   29  Done, infected count:  499684
[2018-06-24 08:36:14.705] [stride_logger] [info]       Day:   30  Done, infected count:  499883
[2018-06-24 08:36:14.783] [stride_logger] [info]       Day:   31  Done, infected count:  499938
[2018-06-24 08:36:14.859] [stride_logger] [info]       Day:   32  Done, infected count:  499962
[2018-06-24 08:36:14.933] [stride_logger] [info]       Day:   33  Done, infected count:  499972
[2018-06-24 08:36:15.002] [stride_logger] [info]       Day:   34  Done, infected count:  499981
[2018-06-24 08:36:15.058] [stride_logger] [info]       Day:   35  Done, infected count:  499992
[2018-06-24 08:36:15.109] [stride_logger] [info]       Day:   36  Done, infected count:  499996
[2018-06-24 08:36:15.180] [stride_logger] [info]       Day:   37  Done, infected count:  499996
[2018-06-24 08:36:15.245] [stride_logger] [info]       Day:   38  Done, infected count:  499997
[2018-06-24 08:36:15.309] [stride_logger] [info]       Day:   39  Done, infected count:  499997
[2018-06-24 08:36:15.362] [stride_logger] [info]       Day:   40  Done, infected count:  499997
