id,province,population,x_coord,y_coord,latitude,longitude,name
11001,1,8249,150964.3953,202431.664,51.1340539,4.3844742,AARTSELAAR
11002,1,269954,153104.586,212271.7101,51.2165845,4.413545489,ANTWERPEN
11004,1,7334,159954.505,206256.5035,51.16082405,4.51038522,BOECHOUT
11005,1,8959,150360.4,198115.3972,51.08608,4.36633,BOOM
11007,1,6643,158373.2671,209240.2514,51.1966684,4.4856299,BORSBEEK
11008,1,23237,158918.8198,221748.3274,51.29227,4.49419,BRASSCHAAT
11009,1,16227,168070.1501,224780.0715,51.3495775,4.6376322,BRECHT
11013,1,13325,154685.668,205393.0247,51.1559541,4.4318937,EDEGEM
11016,1,10454,156460.2596,237847.8004,51.38298,4.47518,ESSEN
11018,1,5667,148198.7693,203536.6236,51.14518,4.33834,HEMIKSEM
11021,1,5039,157610.1233,204366.2944,51.1540043,4.4711513,HOVE
11022,1,10759,157904.4706,231315.7962,51.38298,4.47518,KALMTHOUT
11023,1,15777,154487.6576,224119.3344,51.3140004,4.4324004,KAPELLEN
11024,1,12423,155592.4248,201594.3934,51.13003557,4.446677086,KONTICH
11025,1,4960,159097.0056,201935.0167,51.1272719,4.4967604,LINT
11029,1,14577,156009.7924,207196.8119,51.1691158,4.4662486,MORTSEL
11030,1,5087,147481.69,199869.6343,51.11064,4.33207,NIEL
11035,1,11171,165219.2251,208999.2957,51.18871104,4.590226091,RANST
11037,1,9052,153073.82,198210.0178,51.09011363,4.413470809,RUMST
11038,1,4773,148445.1767,201304.4167,51.1269186,4.3388412,SCHELLE
11039,1,12017,164830.4963,215797.5538,51.24813013,4.5759354,SCHILDE
11040,1,19947,159116.704,216452.0397,51.2497532,4.4977063,SCHOTEN
11044,1,11765,151340.9932,224221.2468,51.32297544,4.385293794,STABROEK
11050,1,5156,160418.2738,213067.75,51.2298182,4.5108974,WIJNEGEM
11052,1,7369,160133.6758,210635.344,51.2021676,4.5219648,WOMMELGEM
11053,1,11243,165472.5533,230754.3459,51.39187316,4.604601269,WUUSTWEZEL
11054,1,7792,171240.3565,210798.5877,51.20613498,4.672960635,ZANDHOVEN
11055,1,13016,170230.605,216710.9127,51.25517428,4.660247,ZOERSEL
11056,1,11174,147413.7266,211497.3782,51.21119913,4.336818023,ZWIJNDRECHT
11057,1,9042,173766.1621,220855.2471,51.2989753,4.71400875,MALLE-WESTMALLE
12002,1,6359,170183.2138,199770.3863,51.11804,4.65752,BERLAAR
12005,1,8613,163812.0405,190191.099,51.02219655,4.54803189,BONHEIDEN
12007,1,12623,140919.5331,197684.459,51.09600683,4.239100366,BORNEM
12009,1,10054,159562.4174,198297.2005,51.09539,4.5052,DUFFEL
12014,1,24071,175485.7517,195142.9102,51.07516584,4.729764782,HEIST-OP-DEN-BERG
12021,1,20007,164122.0306,202178.8697,51.13021636,4.571505109,LIER
12025,1,45736,157133.0047,190719.1868,51.02534575,4.474594428,MECHELEN
12026,1,13168,170161.9138,204679.688,51.16135909,4.67056163,NIJLEN
12029,1,9761,168321.4218,193384.0405,51.0547257,4.6286791,PUTTE-O. L. V. WAVER-RIJMENAM
12030,1,9854,145766.0493,195576.4414,51.0660143,4.318386571,PUURS
12034,1,4652,140363.0672,193587.9406,51.0559173,4.2216529,SINT-AMANDS
12035,1,11676,160949.1434,194566.7006,51.06805205,4.544615732,SINT-KATELIJNE-WAVER
12040,1,13749,149512.5182,193678.2932,51.05490934,4.354493562,WILLEBROEK-BREENDONK-RUISBROEK
13001,1,7638,200265.8207,223593.3271,51.322049,5.0863348,ARENDONK
13002,1,1379,188246.1276,235450.8189,51.441832,4.931736,BAARLE-HERTOG
13003,1,12647,206348.9383,206025.9606,51.16430765,5.163146326,BALEN
13004,1,10376,181984.558,222925.8025,51.31501988,4.84026508,BEERSE
13006,1,5509,202306.1731,214920.8946,51.23985,5.11269,DESSEL
13008,1,22137,192976.3975,204923.6606,51.14142089,4.914067413,GEEL
13010,1,6836,176066.1452,207526.1724,51.18432083,4.739567486,GROBBENDONK
13011,1,16383,182261.4082,206326.053,51.16433198,4.83547917,HERENTALS
13012,1,5472,178069.8883,203598.8117,51.1394506,4.7564892,HERENTHOUT
13013,1,8708,185479.8612,193018.3765,51.05236832,4.880688,HERSELT
13014,1,11572,177723.8501,236286.3715,51.41677366,4.770538849,HOOGSTRATEN
13016,1,5703,181190.1955,194518.243,51.07468686,4.79178604,HULSHOUT
13017,1,11362,190260.7943,214726.5823,51.23368463,4.937155015,KASTERLEE
13019,1,9748,182261.79,215623.5959,51.26021242,4.837267762,LILLE
13021,1,5976,199576.9606,202102.6031,51.13219,5.07708,MEERHOUT
13023,1,5241,184075.0344,228333.2413,51.34806,4.76054,MERKSPLAS
13025,1,20475,202717.0163,210208.4506,51.191087,5.1170647,MOL
13029,1,7325,186180.606,206167.0615,51.1440245,4.8599119,OLEN
13031,1,8162,193450.0113,223717.7889,51.3177601,4.982845,OUD-TURNHOUT
13035,1,8313,195016.6896,234093.0551,51.41039727,5.010683417,RAVELS
13036,1,6468,199608.0271,218127.6771,51.2669664,5.0842508,RETIE
13037,1,6723,177557.5847,226352.5942,51.34806,4.76054,RIJKEVORSEL
13040,1,25103,189799.2667,223877.5252,51.3216509,4.9375577,TURNHOUT
13044,1,4757,178723.9544,211248.755,51.2025247,4.7708827,VORSELAAR
13046,1,6451,186101.4929,222199.4307,51.31473,4.88768,VOSSELAAR
13049,1,14745,186551.214,200122.9018,51.08995144,4.9143397,WESTERLO
13053,1,9656,195290.9681,197269.3886,51.08278549,5.026670478,LAAKDAL-VEERLE
21001,2,53489,145296.4584,169229.9655,50.83348931,4.297707164,ANDERLECHT
21002,2,17461,153938.873,167298.9312,50.8164064,4.4265181,AUDERGHEM/OUDERGEM
21003,2,11420,144767.4344,172733.7611,50.8657821,4.2925975,BERCHEM-SAINTE-AGATHE/SINT-AGATHA-BERCHEM
21004,2,86458,149789.4784,172284.1909,50.86079391,4.35941953,BRUSSEL/BRUXELLES-BRUSSEL PENTAGOON/BRUXELLES PENTAGONE
21005,2,26526,151818.7579,169198.7705,50.832578,4.3889939,ETTERBEEK
21006,2,18919,152764.7262,173265.189,50.8739353,4.4009421,EVERE
21007,2,29006,147075.3821,167075.6885,50.8134333,4.3248344,FOREST/VORST
21008,2,11413,146022.2206,173771.5681,50.8729866,4.3093326,GANSHOREN
21009,2,52404,150462.2998,168070.6376,50.8270563,4.372308,ELSENE/IXELLES
